+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
|       LIBRARY        | VULNERABILITY ID | SEVERITY |     INSTALLED VERSION      |   FIXED VERSION    |                  TITLE                  |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-1769    |          |                            |                    | vim: buffer over-read                   |
|                      |                  |          |                            |                    | in scriptfile.c                         |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1769    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-1785    |          |                            |                    | vim: Out-of-bounds Write                |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1785    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-1796    |          |                            |                    | vim: Use After Free                     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1796    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-1851    |          |                            |                    | vim: out-of-bounds read in              |
|                      |                  |          |                            |                    | gchar_cursor() in misc1.c               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1851    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-1886    |          |                            |                    | vim: heap-based buffer overflow         |
|                      |                  |          |                            |                    | in function utf_head_off                |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1886    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-1897    |          |                            |                    | vim: out-of-bounds write in             |
|                      |                  |          |                            |                    | vim_regsub_both() in regexp.c           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1897    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-1898    |          |                            |                    | vim: use-after-free in                  |
|                      |                  |          |                            |                    | find_pattern_in_path() in search.c      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1898    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-1927    |          |                            |                    | vim: buffer over-read in                |
|                      |                  |          |                            |                    | utf_ptr2char() in mbyte.c               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1927    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-1942    |          |                            |                    | vim: out of bounds write                |
|                      |                  |          |                            |                    | in vim_regsub_both()                    |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1942    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-1968    |          |                            |                    | vim: use-after-free in function         |
|                      |                  |          |                            |                    | utf_ptr2char at mbyte.c:1794            |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1968    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2000    |          |                            |                    | vim: out-of-bounds write                |
|                      |                  |          |                            |                    | in function append_command              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2000    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2042    |          |                            |                    | vim: use after free in                  |
|                      |                  |          |                            |                    | skipwhite may lead to crash             |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2042    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2124    |          |                            |                    | vim: out of bounds                      |
|                      |                  |          |                            |                    | read in current_quote()                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2124    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2125    |          |                            |                    | vim: Heap-based Buffer                  |
|                      |                  |          |                            |                    | Overflow in get_lisp_indent()           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2125    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2126    |          |                            |                    | vim: out of bounds read                 |
|                      |                  |          |                            |                    | in suggest_trie_walk()                  |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2126    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2129    |          |                            |                    | vim: out of bounds write                |
|                      |                  |          |                            |                    | in vim_regsub_both()                    |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2129    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2175    |          |                            |                    | vim: buffer over-read in                |
|                      |                  |          |                            |                    | put_on_cmdline() at ex_getln.c          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2175    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2182    |          |                            |                    | vim: heap-based buffer overflow         |
|                      |                  |          |                            |                    | through parse_cmd_address()             |
|                      |                  |          |                            |                    | in function utf_ptr2char                |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2182    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2183    |          |                            |                    | vim: out-of-bounds read                 |
|                      |                  |          |                            |                    | through get_lisp_indent()               |
|                      |                  |          |                            |                    | in function get_lisp_indent             |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2183    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2206    |          |                            |                    | vim: out-of-bound read in               |
|                      |                  |          |                            |                    | function msg_outtrans_attr              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2206    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2207    |          |                            |                    | vim: heap-based buffer                  |
|                      |                  |          |                            |                    | overflow in function ins_bs             |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2207    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2210    |          |                            |                    | vim: out-of-bound write                 |
|                      |                  |          |                            |                    | in function ml_append_int               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2210    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2257    |          |                            |                    | vim: an out-of-bound read in            |
|                      |                  |          |                            |                    | function msg_outtrans_special           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2257    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2264    |          |                            |                    | vim: out of bounds read                 |
|                      |                  |          |                            |                    | in inc() at misc2.c                     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2264    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2284    |          |                            |                    | vim: out of bounds read in              |
|                      |                  |          |                            |                    | utfc_ptr2len() at mbyte.c               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2284    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2285    |          |                            |                    | vim: integer overflow in                |
|                      |                  |          |                            |                    | del_typebuf() at getchar.c              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2285    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2286    |          |                            |                    | vim: out of bounds read                 |
|                      |                  |          |                            |                    | in ins_bytes() at change.c              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2286    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2287    |          |                            |                    | vim: out of bounds read                 |
|                      |                  |          |                            |                    | in suggest_trie_walk()                  |
|                      |                  |          |                            |                    | at spellsuggest.c                       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2287    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2289    |          |                            |                    | vim: use after free in                  |
|                      |                  |          |                            |                    | ex_diffgetput() at  diff.c              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2289    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2304    |          |                            |                    | vim: stack buffer overflow in           |
|                      |                  |          |                            |                    | spell_dump_compl() at spell.c           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2304    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2343    |          |                            |                    | vim: heap-based buffer overflow         |
|                      |                  |          |                            |                    | in ins_compl_add() in insexpand.c       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2343    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2344    |          |                            |                    | vim: heap-based buffer overflow         |
|                      |                  |          |                            |                    | in ins_compl_add() in insexpand.c       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2344    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2345    |          |                            |                    | vim: use-after-free in                  |
|                      |                  |          |                            |                    | skipwhite() in charset.c                |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2345    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2522    |          |                            |                    | vim: heap-based buffer overflow         |
|                      |                  |          |                            |                    | in ins_compl_infercase_gettext()        |
|                      |                  |          |                            |                    | at src/insexpand.c                      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2522    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2571    |          |                            |                    | vim: Heap-based                         |
|                      |                  |          |                            |                    | Buffer Overflow in vim                  |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2571    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2581    |          |                            |                    | vim: Out-of-bounds Read                 |
|                      |                  |          |                            |                    | in vim src/regexp.c                     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2581    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2816    |          |                            |                    | vim: out-of-bounds read in              |
|                      |                  |          |                            |                    | check_vim9_unlet() at src/vim9cmds.c    |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2816    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2817    |          |                            |                    | vim: heap use-after-free in             |
|                      |                  |          |                            |                    | string_quote() at src/strings.c         |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2817    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2819    |          |                            |                    | vim: heap buffer overflow               |
|                      |                  |          |                            |                    | in compile_lock_unlock()                |
|                      |                  |          |                            |                    | at src/vim9cmds.c                       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2819    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2845    |          |                            |                    | vim: Buffer Under-read                  |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2845    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2849    |          |                            |                    | vim: heap-based buffer overflow         |
|                      |                  |          |                            |                    | in latin_ptr2len() at src/mbyte.c       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2849    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2862    |          |                            |                    | vim: heap use-after-free in             |
|                      |                  |          |                            |                    | generate_PCALL() at src/vim9instr.c     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2862    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2889    |          |                            |                    | vim: use-after-free in                  |
|                      |                  |          |                            |                    | find_var_also_in_script()               |
|                      |                  |          |                            |                    | in evalvars.c                           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2889    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2946    |          |                            |                    | vim: use after free in                  |
|                      |                  |          |                            |                    | function vim_vsnprintf_typval           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2946    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2982    |          |                            |                    | vim: use after free in                  |
|                      |                  |          |                            |                    | qf_fill_buffer() at src/quickfix.c      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2982    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3016    |          |                            |                    | vim: use-after-free in                  |
|                      |                  |          |                            |                    | get_next_valid_entry()                  |
|                      |                  |          |                            |                    | at src/quickfix.c                       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3016    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3037    |          |                            |                    | vim: use after free in                  |
|                      |                  |          |                            |                    | function qf_buf_add_line( )             |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3037    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3099    |          |                            |                    | vim: Use After Free in                  |
|                      |                  |          |                            |                    | do_cmdline() in ex_docmd.c              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3099    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3134    |          |                            |                    | vim: heap use-after-free                |
|                      |                  |          |                            |                    | in do_tag() at src/tag.c                |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3134    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3234    |          |                            |                    | vim: Heap-based Buffer Overflow         |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3234    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3235    |          |                            |                    | vim: Use After Free                     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3235    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3256    |          |                            |                    | vim: use-after-free in                  |
|                      |                  |          |                            |                    | movemark() at mark.c                    |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3256    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3296    |          |                            |                    | vim: stack buffer overflow              |
|                      |                  |          |                            |                    | in ex_finally() in ex_eval.c            |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3296    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3297    |          |                            |                    | vim: use-after-free in                  |
|                      |                  |          |                            |                    | process_next_cpt_value()                |
|                      |                  |          |                            |                    | at insexpand.c                          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3297    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3324    |          |                            |                    | vim: stack buffer overflow in           |
|                      |                  |          |                            |                    | win_redr_ruler() at drawscreen.c        |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3324    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3352    |          |                            |                    | vim: use after free                     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3352    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3491    |          |                            |                    | vim: Heap-based Buffer                  |
|                      |                  |          |                            |                    | Overflow prior to 9.0.0742              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3491    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3591    |          |                            |                    | vim: Use After Free                     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3591    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3705    |          |                            |                    | vim: a use after free in the            |
|                      |                  |          |                            |                    | function qf_update_buffer               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3705    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-4141    |          |                            |                    | vim: invalid memory access              |
|                      |                  |          |                            |                    | in substitute with function             |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-4141    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-4292    |          |                            |                    | vim: use-after-free in                  |
|                      |                  |          |                            |                    | did_set_spelllang() in src/spell.c      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-4292    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-47024   |          |                            |                    | A null pointer dereference              |
|                      |                  |          |                            |                    | issue was discovered in function        |
|                      |                  |          |                            |                    | gui_x11_create_blank_mouse              |
|                      |                  |          |                            |                    | in gui_x11.c...                         |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-47024   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2023-0049    |          |                            |                    | Out-of-bounds Read in                   |
|                      |                  |          |                            |                    | GitHub repository vim/vim               |
|                      |                  |          |                            |                    | prior to 9.0.1143.                      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2023-0049    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2023-0051    |          |                            |                    | Heap-based Buffer Overflow              |
|                      |                  |          |                            |                    | in GitHub repository                    |
|                      |                  |          |                            |                    | vim/vim prior to 9.0.1144.              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2023-0051    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2023-0054    |          |                            |                    | Out-of-bounds Write in                  |
|                      |                  |          |                            |                    | GitHub repository vim/vim               |
|                      |                  |          |                            |                    | prior to 9.0.1145.                      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2023-0054    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2023-0288    |          |                            |                    | Heap-based Buffer Overflow              |
|                      |                  |          |                            |                    | in GitHub repository                    |
|                      |                  |          |                            |                    | vim/vim prior to 9.0.1189.              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2023-0288    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2023-0433    |          |                            |                    | Heap-based Buffer Overflow              |
|                      |                  |          |                            |                    | in GitHub repository                    |
|                      |                  |          |                            |                    | vim/vim prior to 9.0.1225.              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2023-0433    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2023-0512    |          |                            |                    | Divide By Zero in GitHub repository     |
|                      |                  |          |                            |                    | vim/vim prior to 9.0.1247.              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2023-0512    |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2008-4677    | MEDIUM   |                            |                    | vim: netrw plugin: FTP username         |
|                      |                  |          |                            |                    | and password disclosure                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2008-4677    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2017-1000382 |          |                            |                    | vim: Ignores umask when                 |
|                      |                  |          |                            |                    | creating a swap file                    |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2017-1000382 |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-4193    |          |                            |                    | vim: out-of-bound read in getvcol()     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-4193    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0156    |          |                            |                    | vim: use-after-free while treating      |
|                      |                  |          |                            |                    | allocated lines in user functions       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0156    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0213    |          |                            |                    | vim: vim is vulnerable                  |
|                      |                  |          |                            |                    | to out of bounds read                   |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0213    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0319    |          |                            |                    | vim: heap-based out-of-bounds read      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0319    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0696    |          |                            |                    | vim: NULL Pointer Dereference           |
|                      |                  |          |                            |                    | in vim prior to 8.2                     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0696    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
